"GSM237280.CEL" "GSM237281.CEL" "GSM237282.CEL" "GSM237283.CEL" "GSM237292.CEL" "GSM237293.CEL" "GSM237294.CEL" "GSM237295.CEL"
"266284_at" 315.609722665099 205.343368835902 277.585177336701 259.546964866973 290.584256489349 319.635873716178 199.705621451764 249.559190370638
"266285_at" 82.9365750530922 86.8632019683887 58.8007753308914 67.309763095261 1362.36578383219 1027.56336553445 1037.04468440899 1293.54020606686
"266286_at" 34.3356020119545 28.2456209609679 44.4185591661749 25.6106451630175 47.0277489471629 42.9406751991913 23.0763379713967 31.3053986187106
"266287_at" 17.2357246183019 45.3961809089057 21.1172728445560 15.6908052461025 2.57505238532453 31.770128969431 22.8882908815431 1.74889903086992
"266288_s_at" 905.740216247016 793.714466110283 887.624798509328 938.740225931444 575.321385838915 556.700995997523 552.366147851033 573.700597798529
"266289_at" 996.88609366391 1418.70551597108 1543.99232516850 1408.91591218373 879.519960567389 1165.43634338305 1396.3718540978 1333.07959302555
"266290_at" 1575.59067355285 1421.38199476890 2262.21587165773 2042.39038924494 58.9020838640566 55.384788324163 200.506886628940 155.397573856912
"266291_at" 85.5961033842475 124.628569729036 80.723614036025 97.7529276750338 864.990766823113 708.560819816192 771.168944282011 1034.98931791405
"266292_at" 4.88401260186372 1.17217680318095 23.9692062976779 3.76240920880136 64.9220291360023 90.2963511642613 56.5371606561359 74.6209245713286
"266293_at" 3.60939944677094 14.9832613219456 8.5486226935262 15.9896110905124 1017.27397947942 1046.72660310635 888.336103187144 953.146259994395
"266294_at" 322.261429872083 328.08855410424 954.672915944367 947.41280543077 139.520298916875 106.521742508014 85.5817529172902 75.9637484378011
"266295_at" 1380.02242645244 1292.17185020560 1483.94381478268 1296.70336234764 1480.09687526452 1644.16204983462 980.01727600391 922.826409366794
"266296_at" 2732.30554691673 3149.33732468315 3325.36698442219 3630.97852981769 1014.07199956027 1425.61290615498 2233.00452585098 1558.95727163834
"266297_at" 781.045547676512 865.219571097854 768.371173215669 943.692515555583 1057.01087125977 1193.86881706123 856.772852700492 751.063841008946
"266298_at" 224.219736997959 213.668215088392 187.592121583495 212.303949985165 275.88835382243 273.207104790029 376.376931245916 274.938695721805
"266299_at" 388.339142205534 336.78293141381 1470.86923441917 1299.72157533043 1373.69805097610 951.604621862844 1121.54792156690 1451.97820856481
"266300_at" 566.204073860033 488.068250402483 509.925633380532 534.135117828386 1250.44516740450 1335.22409783849 1091.63036288768 986.75721372487
"266301_at" 4.79300661698517 4.08897005947327 4.98861399659583 2.96342838934986 2.47713500430121 3.80983545940005 9.5321160564459 8.79106905171924
"266302_at" 629.576168323551 635.588967635513 747.197263803394 716.78820178928 1820.65845276827 2318.53366461047 1987.21049594591 1917.46976529706
"266303_at" 219.759842319757 247.639320795793 243.233399482523 252.521446472545 665.084227846018 946.372133601263 774.842079972469 743.066451431306
"266304_at" 418.8805290005 559.819399463417 528.048892371783 485.35866215719 352.229554253571 427.274452635975 365.28684072586 388.03146490986
"266305_at" 37.3167216093370 21.5237370353521 8.88419221493726 3.89107694093216 36.6368112360396 3.71589233569473 20.4837264350494 16.4960242652687
"266306_at" 401.834889718765 402.572613489367 318.120630360666 385.867176818186 477.656004941804 399.432417068696 329.753760187567 380.38012874383
"266307_at" 705.154481128894 670.028565025854 600.609300406502 549.544078677398 3.72765564369789 10.7023163473033 15.0356759689891 2.81330517220204
"266308_at" 149.059257480519 143.093739866474 151.388930649455 132.942036573854 14.4079800867906 67.9678839430468 61.8735296755357 39.6700668072715
"266309_at" 351.228290962543 363.432096860948 579.252129957908 591.662071966503 96.8732575785935 22.9741532656058 65.6815681638419 62.0235713536689
"266310_at" 740.027539934524 707.880815735353 618.159683580388 747.938892188842 785.950597037307 1126.95295863288 993.55425026947 722.00514658702
"266311_at" 360.373826409259 368.979515800968 361.556343762127 424.826116862947 291.680299195689 165.742353841625 125.723740870893 220.306608762361
"266312_at" 2825.13566459807 3776.21544761988 3274.99161243284 3997.73193991142 1235.37377456838 609.039414872599 948.703540991527 1001.30603613554
"266313_at" 800.320934990595 616.174914335258 420.317442405731 428.386308930475 1051.61024886529 842.340334025496 1042.03068649327 949.67427242665
"266314_at" 628.232525797756 555.648929666054 653.38262351681 619.116219468701 989.586627417125 1075.46427178041 721.306922818448 714.197146584919
"266315_at" 473.117211337377 447.551258066320 491.751273370929 429.165453908717 443.814344260570 320.249892417245 325.487000742063 380.269538997193
"266316_at" 326.648629123903 513.802771477284 4622.166420164 4835.32256578035 25.0725462892343 6.33008166895994 47.0486651351152 67.6136734548975
"266317_at" 1942.42896407660 1880.28256264346 1847.93984835435 1811.56749374048 1572.43907773271 1776.71042720511 1939.13905676028 1465.12166652421
"266318_at" 308.426706176742 366.540272278538 349.645602573126 331.319364556686 304.448196686419 280.350176438752 266.347428925105 299.954141679363
"266319_s_at" 22.5563161096184 4.79258786579542 37.7184043430827 26.8818239534104 447.09652523917 625.318358120016 516.744909434026 422.497344585551
"266320_at" 20.5185341924828 25.0904787750283 25.9798102042706 25.2205541888806 234.823367741860 289.122474125280 256.206990136295 273.208357218331
"266321_at" 152.908858233844 157.757082550174 111.254062379553 105.670584224693 139.004531907744 100.916284035644 109.824050225201 158.844317201491
"266322_at" 1846.90778380186 2141.64589963256 611.347478095796 746.032134109928 1241.69810320896 1196.81631042088 1567.85178336468 1568.26909550896
"266323_at" 490.601401697198 466.033845542132 567.469892976371 508.724425256887 242.482950819826 395.181955603602 311.745299784975 262.197456340766
"266324_at" 315.448968680635 316.431679082037 275.829471592367 246.375044415642 959.289513098376 923.988247203865 809.892061852494 888.206010592535
"266325_at" 805.311634619742 869.86874655644 753.977949413299 745.493946342809 270.556525164657 353.198951197830 120.257828005575 166.51545296988
"266326_at" 874.739851513216 959.491759641193 1110.48627733657 1334.42998846884 1848.54209644472 1659.84594592477 1434.38465565529 1498.97435975691
"266327_at" 685.035289291251 615.728053743511 289.233204792576 384.155327074456 614.07927312547 679.084232160925 1583.15011261886 1711.71456152828
"266328_at" 1617.77009245565 1756.28524203680 1535.05340514114 1607.0830244802 1071.56078559847 1511.52264010371 1337.10526079203 1212.51482723769
"266329_at" 158.542317967677 98.5895352501817 104.199925286356 78.5887942300631 1373.71015797491 1350.92631765314 1165.41447120212 1285.75466616764
"266330_at" 12556.3721871270 13745.5941923894 8374.57013912885 9711.60134163618 84.154369295036 125.202380681384 115.821637369429 131.772210340595
"266331_at" 1806.74019769045 1400.97402393568 1256.15403077549 1223.46274699883 1721.12770968568 1479.22932965725 1227.95848522979 1715.98772991766
"266332_at" 94.7041716045119 64.8088705746479 122.506157162182 66.3223686674531 75.4128275916131 75.7136326291841 45.4972733704924 50.2469537205937
"266333_at" 105.457433741594 151.741653705817 119.590845334651 144.026101759693 73.9377086495488 121.596839930320 127.759602622462 92.5770477846426
"266334_at" 1146.15850759750 1304.58293642475 991.64564238509 1120.72148078258 254.321944262484 209.012942997538 149.402067835720 153.321933290848
"266335_at" 202.448116432256 168.340493502228 238.591699041324 190.775567313949 691.767908575643 773.528286739144 782.985679041768 757.948037389175
"266336_at" 1276.32025556817 1199.64234758815 877.049234715794 905.746380256427 42.2587851331345 27.8313625685642 55.0530286347348 84.681241047205
"266337_at" 129.861986278039 101.148188493554 133.255885728385 109.608355958562 85.042769048744 72.4453041204196 39.3810020842205 26.3040815547500
"266338_at" 146.131557816343 152.310589716624 196.097549331192 157.951258758564 200.338762086832 181.903793175034 181.331928836444 131.892238296944
"266339_s_at" 14.3170210698124 18.0736833465335 1.23262077225681 0.914994262539917 1.16629320042213 25.6919431830313 1.63385521004109 1.36564965775475
"266340_at" 289.586883347232 217.576747280079 262.932805200741 193.59273273357 144.904161367199 120.824601213450 134.277563558997 114.895761709986
"266341_at" 74.9735387120468 54.8224024765245 87.8776601100136 78.1547468557728 57.6197708267724 97.5078625231502 40.1815759459627 79.8583926241997
"266342_at" 915.218097006756 847.643745682461 861.82536593677 655.984893741243 175.605011366439 170.353426143589 154.9823512464 288.872997957245
"266343_at" 40.5113313599204 62.1712770182623 75.603305852748 44.1976217948703 41.3649871143460 11.7978213292715 40.0187278691355 13.5535907428730
"266344_at" 554.298016086936 604.662737412313 212.185751171343 260.03176667431 51.5568296482104 76.594157069041 54.9790967477857 77.6855233957592
"266345_at" 504.449278593925 468.442008747491 337.921769227018 377.731317381741 290.835567016776 173.846063197535 199.698686177853 180.760959169373
"266346_at" 305.648319640551 295.421332350538 319.833927790083 265.644676391284 5.93383807233086 3.80577844945095 7.87915283352908 8.15577602726373
"266347_at" 201.363148867296 225.194162615148 240.435295963278 201.512592267936 241.220124345978 278.962926199400 259.872480644576 233.234790903538
"266348_at" 3006.51601656948 2726.72245764057 3316.90516061467 2814.31282799428 1191.75384254291 1439.16353205368 1018.68198860479 1075.16059865798
"266349_at" 267.335383526886 164.583096870593 163.343529727836 205.478315725295 111.637418132284 129.871868049365 146.894706363499 85.710533993654
"266350_at" 993.790222045957 693.97820319141 956.848222164541 774.354444968516 376.104614679531 390.87395987638 362.122195775841 383.115292001412
"266351_at" 2069.36536098523 2067.95652007107 1908.58618532785 1947.19131485416 1274.12559931226 1116.19281768265 1646.27667754742 1746.55182105089
"266352_at" 279.206346870297 274.592277618989 251.064203687057 242.667824237134 158.032616564123 99.2850375327973 51.8944057078074 38.3247713515688
"266353_at" 11362.8395963933 11515.4530615099 11079.5969681015 10598.7879975698 86.8770662157248 152.673288596690 130.254700846378 172.36111082033
"266354_at" 0.996984115488488 2.66449448467917 1.6717772157972 1.07023234326119 3.70681680746521 37.2556372808105 2.82845283275468 4.01112765639678
"266355_at" 111.571665161209 151.801761040898 150.339751192435 142.893524906944 285.554921563072 258.211856060383 387.019995556935 337.184282129472
"266356_at" 1475.60798255523 1283.78158931302 1152.32396578483 1090.8311713909 46.99447795326 22.089889028101 62.2856912321014 103.053839528399
"266357_at" 9.22893051395837 16.4885890369469 24.2945938788296 7.77593064663046 75.3813361105427 191.896068068125 330.566271011162 264.482375745702
"266358_at" 317.303427939233 344.725489942786 410.238528207456 336.165071682746 67.2393368856335 48.8850858380934 49.6184013284844 70.7517755152453
"266359_at" 886.317143813057 694.9920705738 735.086664579787 639.367085340381 602.952747704784 908.572342639645 948.517775978754 740.541712978318
"266360_at" 235.970146910392 126.006216862728 262.526642610629 144.724886991888 144.383189375117 193.216809132639 189.645464216886 274.149714700184
"266361_at" 219.007788385237 188.548652611996 211.527697834763 152.37520023262 317.857141974483 577.99346449972 569.257603500093 360.031057641025
"266362_at" 304.683638674473 298.419152835598 327.464353999424 275.105839861328 141.193571965808 260.001248027743 318.967261724134 254.910942633374
"266363_at" 819.60130182253 802.786754909813 822.428701887039 754.301000116625 2392.87375051770 1601.85456482468 1869.27022850493 2532.58603141069
"266364_at" 66.93879812847 65.3048138564696 64.9761185111894 48.8453444941462 99.1020223454242 190.974582846597 227.349598805816 150.297271131279
"266365_at" 2295.22502288819 2334.45510420934 2036.09271118414 2104.23882288230 473.477773712042 677.11275819076 785.061499709796 787.758102468906
"266366_at" 2323.97359654201 2456.0413305278 2739.54151040904 2780.20184908105 1664.61069105446 1019.88681320064 1142.95004383675 1230.67673800510
"266367_s_at" 4.15610560475747 2.27179293544586 5.43231708343142 15.2871679899407 5.62973199911203 6.62563864523031 25.7844910865018 22.2980860437223
"266368_at" 2603.11822410372 2373.19145887381 2215.74711801419 2120.77520415779 140.444848604316 93.5411655066595 109.891338697265 184.766108539046
"266369_at" 178.78122240001 179.544411974020 90.7439459500319 120.781831794979 181.913670126820 129.92567183381 170.818804226183 151.074460725020
"266370_at" 293.839370908149 356.912431837124 348.909102076797 329.470997297279 334.433776206307 429.902607643032 338.401652775413 295.609960963298
"266371_at" 3756.94376451421 3785.17566472049 4521.71157341078 4150.98110067666 1110.66924553219 601.001394090957 1199.24356413607 1683.08508437314
"266372_at" 593.407863263402 308.308933778074 304.975494696305 243.903714226403 299.106120201942 242.137614992095 224.179986727058 263.635217510695
"266373_x_at" 55.411763488632 47.2372565149107 49.0045636361157 50.1692095370916 28.270198066498 84.7923458475663 107.263992463555 108.092783610116
"266374_at" 38.1905662989973 46.6218130069195 84.6600959352231 19.1849666739937 20.4863310556896 3.05177740977945 47.8122368324924 26.8759318369026
"266375_at" 9.06735400688535 41.0279086023452 38.0268091909914 43.593913164957 4.35951208485167 4.50680950772813 7.8844137152947 5.94458384353703
"266376_at" 47.2345357717009 60.3751697740947 61.2744034900229 73.4071038292875 11.3148728839536 61.501682436117 38.9422099137678 47.2620065542292
"266377_at" 1.17309471698323 1.02313347165840 1.34317017090379 1.01383856645777 1.36446761381563 1.84824572469487 1.08249622583208 1.64574844427555
"266378_at" 19.3429894884834 20.1450843364617 7.26647201585161 4.74893817265578 8.46104241895608 6.86021177192166 18.3827112021562 4.82981456176029
"266379_at" 7.52599312148952 7.57928392448095 5.10102029288818 8.62848781990694 3.98767833340053 8.8796198798881 24.1646976785951 9.45995356913167
"266380_at" 225.368351935221 211.833286656066 238.968049492192 178.334368430746 156.392558389831 166.731434435190 169.984701004331 137.710886140191
"266381_at" 11.9609642284398 4.36620570721674 7.45416044912003 6.21556526230257 2.10656030461087 9.77832205328728 6.74402585583959 8.85831307331847
"266382_at" 25.5886118365977 9.31544548351558 49.0381182680082 22.4845112240253 14.7814393631289 29.8571014689946 9.48768480215006 32.1217769269764
"266383_at" 11.021741878722 5.28615793322274 2.54566892072772 3.01542945799286 128.690244269639 63.708003309741 4.44205770806614 6.73148532742924
"266384_at" 25.572014386899 19.2460422264585 13.1379251624271 4.51009805507095 87.1934491962148 70.2905488783038 71.1167535564152 44.6925388705561
